Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,158,8,475,0.15,0.5,73.6,35.0,95.0,24.4
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,136,7,475,0.15,0.5,72.4,30.1,95.0,20.7
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,144,12,475,0.15,0.5,73.0,32.8,92.0,22.1
2025-09-12 00:05:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,99.8,46.2,95.0,43.8
2025-09-12 00:05:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,182,10,475,0.15,0.5,99.0,40.2,95.0,37.8
2025-09-12 00:05:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,192,17,475,0.15,0.5,99.4,43.8,92.0,40.1
2025-09-12 00:05:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,99.8,48.3,95.0,45.8
2025-09-12 00:05:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,190,10,475,0.15,0.5,99.0,42.1,95.0,39.6
2025-09-12 00:05:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,200,17,475,0.15,0.5,99.4,45.8,92.0,41.9
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,157,0,475,0.15,0.5,73.6,33.0,100.0,24.3
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,47,2,475,0.15,0.5,21.8,10.4,95.0,2.2
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,43,2,475,0.15,0.5,23.0,9.5,95.0,2.1
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,45,4,475,0.15,0.5,22.8,10.3,92.0,2.2
2025-09-12 00:10:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 00:10:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,183,10,475,0.15,0.5,100.0,40.5,95.0,38.5
