Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,213,11,475,0.15,0.5,99.8,47.3,95.0,44.8
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,135,7,475,0.15,0.5,72.2,30.0,95.0,20.6
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,142,12,475,0.15,0.5,72.3,32.6,92.0,21.7
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,72.2,0.0,100.0,0.0
2025-09-12 00:05:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,99.8,46.2,95.0,43.8
2025-09-12 00:05:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,76,4,475,0.15,0.5,39.8,16.8,95.0,6.4
2025-09-12 00:05:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,80,7,475,0.15,0.5,40.3,18.4,92.0,6.8
2025-09-12 00:05:00,ORD-1000,LINE2,LINE2-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,0,0,475,0.15,0.5,39.4,0.0,100.0,0.0
2025-09-12 00:05:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,99.8,48.3,95.0,45.8
2025-09-12 00:05:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,190,10,475,0.15,0.5,99.0,42.1,95.0,39.6
2025-09-12 00:05:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,200,17,475,0.15,0.5,99.4,45.8,92.0,41.9
2025-09-12 00:05:00,ORD-1000,LINE3,LINE3-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,98.6,0.0,100.0,0.0
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,301,0,475,0.15,0.5,100.0,63.3,100.0,63.3
2025-09-12 00:05:00,ORD-1000,LINE2,LINE2-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,276,0,475,0.15,0.5,100.0,58.0,100.0,58.0
2025-09-12 00:05:00,ORD-1000,LINE3,LINE3-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,261,0,475,0.15,0.5,100.0,54.8,100.0,54.8
2025-09-12 00:05:00,ORD-1000,CENTRAL,CENTRAL-BUF-1,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,212,0,475,0.15,0.5,99.4,44.7,100.0,44.5
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,150,8,475,0.15,0.5,75.0,33.3,95.0,23.7
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,159,14,475,0.15,0.5,75.4,36.3,92.0,25.2
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,74.6,0.0,100.0,0.0
2025-09-12 00:10:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 00:10:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,198,10,475,0.15,0.5,100.0,43.8,95.0,41.6
2025-09-12 00:10:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,208,18,475,0.15,0.5,100.0,47.6,92.0,43.8
2025-09-12 00:10:00,ORD-1000,LINE2,LINE2-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:10:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,219,11,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:10:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,191,10,475,0.15,0.5,100.0,42.3,95.0,40.2
2025-09-12 00:10:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,100.0,46.0,92.0,42.3
2025-09-12 00:10:00,ORD-1000,LINE3,LINE3-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,300,0,475,0.15,0.5,100.0,63.2,100.0,63.2
2025-09-12 00:10:00,ORD-1000,LINE2,LINE2-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,275,0,475,0.15,0.5,100.0,57.9,100.0,57.9
2025-09-12 00:10:00,ORD-1000,LINE3,LINE3-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,260,0,475,0.15,0.5,100.0,54.7,100.0,54.7
2025-09-12 00:10:00,ORD-1000,CENTRAL,CENTRAL-BUF-1,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,214,0,475,0.15,0.5,100.0,45.0,100.0,45.0
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,200,11,475,0.15,0.5,100.0,44.3,95.0,42.1
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.2,92.0,44.3
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:15:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 00:15:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,198,10,475,0.15,0.5,100.0,43.8,95.0,41.6
2025-09-12 00:15:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,208,18,475,0.15,0.5,100.0,47.6,92.0,43.8
2025-09-12 00:15:00,ORD-1000,LINE2,LINE2-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:15:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,219,12,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:15:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,191,10,475,0.15,0.5,100.0,42.3,95.0,40.2
2025-09-12 00:15:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,100.0,46.0,92.0,42.3
2025-09-12 00:15:00,ORD-1000,LINE3,LINE3-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,300,0,475,0.15,0.5,100.0,63.2,100.0,63.2
2025-09-12 00:15:00,ORD-1000,LINE2,LINE2-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,275,0,475,0.15,0.5,100.0,57.9,100.0,57.9
2025-09-12 00:15:00,ORD-1000,LINE3,LINE3-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,260,0,475,0.15,0.5,100.0,54.7,100.0,54.7
2025-09-12 00:15:00,ORD-1000,CENTRAL,CENTRAL-BUF-1,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,214,0,475,0.15,0.5,100.0,45.0,100.0,45.0
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,213,11,475,0.15,0.5,100.0,47.3,95.0,44.9
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,200,11,475,0.15,0.5,100.0,44.2,95.0,42.0
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.1,92.0,44.2
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:20:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.2,95.0,43.9
2025-09-12 00:20:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,197,10,475,0.15,0.5,100.0,43.7,95.0,41.5
2025-09-12 00:20:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,208,18,475,0.15,0.5,100.0,47.5,92.0,43.7
2025-09-12 00:20:00,ORD-1000,LINE2,LINE2-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:20:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,100.0,48.3,95.0,45.9
2025-09-12 00:20:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,191,10,475,0.15,0.5,100.0,42.2,95.0,40.1
2025-09-12 00:20:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,100.0,45.9,92.0,42.2
2025-09-12 00:20:00,ORD-1000,LINE3,LINE3-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,299,0,475,0.15,0.5,100.0,63.0,100.0,63.0
2025-09-12 00:20:00,ORD-1000,LINE2,LINE2-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,274,0,475,0.15,0.5,100.0,57.8,100.0,57.8
2025-09-12 00:20:00,ORD-1000,LINE3,LINE3-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,259,0,475,0.15,0.5,100.0,54.6,100.0,54.6
2025-09-12 00:20:00,ORD-1000,CENTRAL,CENTRAL-BUF-1,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,213,0,475,0.15,0.5,100.0,44.9,100.0,44.9
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,200,11,475,0.15,0.5,100.0,44.3,95.0,42.1
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.2,92.0,44.3
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:25:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
