Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,213,11,475,0.15,0.5,99.8,47.3,95.0,44.8
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,185,10,475,0.15,0.5,98.6,40.9,95.0,38.3
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,195,17,475,0.15,0.5,99.0,44.6,92.0,40.6
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,98.2,0.0,100.0,0.0
2025-09-12 00:05:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,99.8,46.2,95.0,43.8
2025-09-12 00:05:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,182,10,475,0.15,0.5,99.0,40.2,95.0,37.8
2025-09-12 00:05:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,192,17,475,0.15,0.5,99.4,43.8,92.0,40.1
2025-09-12 00:05:00,ORD-1000,LINE2,LINE2-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,98.6,0.0,100.0,0.0
2025-09-12 00:05:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,99.8,48.3,95.0,45.8
2025-09-12 00:05:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,190,10,475,0.15,0.5,99.0,42.1,95.0,39.6
2025-09-12 00:05:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,200,17,475,0.15,0.5,99.4,45.8,92.0,41.9
2025-09-12 00:05:00,ORD-1000,LINE3,LINE3-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,98.6,0.0,100.0,0.0
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,301,0,475,0.15,0.5,100.0,63.3,100.0,63.3
2025-09-12 00:05:00,ORD-1000,LINE2,LINE2-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,276,0,475,0.15,0.5,100.0,58.0,100.0,58.0
2025-09-12 00:05:00,ORD-1000,LINE3,LINE3-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,261,0,475,0.15,0.5,100.0,54.8,100.0,54.8
2025-09-12 00:05:00,ORD-1000,CENTRAL,CENTRAL-BUF-1,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:05:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,212,0,475,0.15,0.5,99.4,44.7,100.0,44.5
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,178,9,475,0.15,0.5,95.4,39.5,95.0,35.8
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,187,16,475,0.15,0.5,95.1,42.8,92.0,37.5
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,95.8,0.0,100.0,0.0
2025-09-12 00:10:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,104,5,475,0.15,0.5,49.6,23.0,95.0,10.8
2025-09-12 00:10:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,91,5,475,0.15,0.5,50.0,20.2,95.0,9.6
2025-09-12 00:10:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,96,8,475,0.15,0.5,49.8,21.9,92.0,10.0
2025-09-12 00:10:00,ORD-1000,LINE2,LINE2-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,50.4,0.0,100.0,0.0
2025-09-12 00:10:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,219,11,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:10:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,191,10,475,0.15,0.5,100.0,42.3,95.0,40.2
