Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-06-01 00:05:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,390,34,475,0.15,0.5,99.8,89.3,92.0,82.0
2025-06-01 00:05:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,349,15,475,0.15,0.5,98.6,76.4,96.0,72.4
2025-06-01 00:05:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,364,23,475,0.15,0.5,99.0,81.5,94.0,75.8
2025-06-01 00:05:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,489,48,475,0.15,0.5,86.3,100.0,91.0,78.5
2025-06-01 00:05:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,432,23,475,0.15,0.5,86.0,95.8,95.0,78.3
2025-06-01 00:05:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,455,34,475,0.15,0.5,86.2,100.0,93.0,80.2
2025-06-01 00:05:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:05:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:05:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:05:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,389,0,475,0.15,0.5,99.4,81.8,100.0,81.3
2025-06-01 00:10:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,27,2,475,0.15,0.5,6.7,6.1,92.0,0.4
2025-06-01 00:10:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,28,1,475,0.15,0.5,7.8,6.0,96.0,0.5
2025-06-01 00:10:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,28,2,475,0.15,0.5,7.6,6.3,94.0,0.4
2025-06-01 00:10:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,453,45,475,0.15,0.5,80.0,100.0,91.0,72.8
2025-06-01 00:10:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,398,21,475,0.15,0.5,79.2,88.3,95.0,66.4
2025-06-01 00:10:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,420,32,475,0.15,0.5,79.6,95.2,93.0,70.5
2025-06-01 00:10:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
